dataset,task,selector,paired_baseline,budget_sec,fit_time_sec,score_time_sec,total_time_sec,target_k,k,score,n_samples_train,n_samples_test,n_features,paired_baseline_fit_time_sec,fit_time_ratio_to_pair
openml_MiniBooNE_130k,classification,RFE,RFE,,0.3953168000007281,0.01842959999703453,0.41374639999776264,10,10,0.8258333333333333,14000,6000,50,0.3953168000007281,1.0
openml_MiniBooNE_130k,classification,Permutation,Permutation,,4.558739399999467,0.02989270000034594,4.588632099999813,10,10,0.8588333333333333,14000,6000,50,4.558739399999467,1.0
openml_MiniBooNE_130k,classification,FLAVORS2@RFE_time,RFE,0.3953168000007281,0.36287910000100965,0.026950199997372692,0.38982929999838234,10,7,0.8511666666666666,14000,6000,50,0.3953168000007281,0.9179450506539092
openml_MiniBooNE_130k,classification,FLAVORS2@Permutation_time,Permutation,4.558739399999467,4.467072800001915,0.08229990000108955,4.549372700003005,10,27,0.8616666666666667,14000,6000,50,4.558739399999467,0.9798921166676993
openml_pol_15k,regression,RFE,RFE,,0.1042782000004081,0.002256799998576753,0.10653499999898486,10,10,0.46552167377664955,10500,4500,48,0.1042782000004081,1.0
openml_pol_15k,regression,Permutation,Permutation,,0.8414157000006526,0.0019232999984524213,0.843338999999105,10,10,0.19952513160340957,10500,4500,48,0.8414157000006526,1.0
openml_pol_15k,regression,FLAVORS2@RFE_time,RFE,0.1042782000004081,0.05697650000001886,0.009094599998206832,0.06607109999822569,10,6,0.2058081298809018,10500,4500,48,0.1042782000004081,0.5463893699718242
openml_pol_15k,regression,FLAVORS2@Permutation_time,Permutation,0.8414157000006526,0.7645752000025823,0.011409699996875133,0.7759848999994574,10,6,0.2058081298809018,10500,4500,48,0.8414157000006526,0.9086771259461753
openml_puma32H_8k,regression,RFE,RFE,,0.08695069999885163,0.0010029999975813553,0.08795369999643299,7,7,0.21136427090258347,5734,2458,32,0.08695069999885163,1.0
openml_puma32H_8k,regression,Permutation,Permutation,,0.43898260000059963,0.0012969000017619692,0.4402795000023616,7,7,0.21554070733657338,5734,2458,32,0.43898260000059963,1.0
openml_puma32H_8k,regression,FLAVORS2@RFE_time,RFE,0.08695069999885163,0.04610849999880884,0.01035770000089542,0.05646619999970426,7,5,0.2120816428345379,5734,2458,32,0.08695069999885163,0.5302832524570567
openml_puma32H_8k,regression,FLAVORS2@Permutation_time,Permutation,0.43898260000059963,0.4018674999970244,0.012180000001535518,0.41404749999855994,7,5,0.2120816428345379,5734,2458,32,0.43898260000059963,0.915452001961981
openml_nomao_34k,classification,RFE,RFE,,1.4184631999996782,0.05051580000144895,1.4689790000011271,24,24,0.9415,14000,6000,118,1.4184631999996782,1.0
openml_nomao_34k,classification,Permutation,Permutation,,43.21840030000021,0.03858630000104313,43.256986600001255,24,24,0.9355,14000,6000,118,43.21840030000021,1.0
openml_nomao_34k,classification,FLAVORS2@RFE_time,RFE,1.4184631999996782,1.332484899998235,0.018158900002163136,1.3506438000003982,24,12,0.9173333333333333,14000,6000,118,1.4184631999996782,0.9393863020193526
openml_nomao_34k,classification,FLAVORS2@Permutation_time,Permutation,43.21840030000021,40.206120399998326,0.272834999999759,40.478955399998085,24,64,0.9481666666666667,14000,6000,118,43.21840030000021,0.9303009857122854
openml_optdigits_5.6k,classification,RFE,RFE,,3.2304766999986896,0.04663450000225566,3.2771112000009452,13,13,0.9205219454329775,3934,1686,64,3.2304766999986896,1.0
openml_optdigits_5.6k,classification,Permutation,Permutation,,56.2346464000002,0.052230200002668425,56.28687660000287,13,13,0.8754448398576512,3934,1686,64,56.2346464000002,1.0
openml_optdigits_5.6k,classification,FLAVORS2@RFE_time,RFE,3.2304766999986896,3.1439320999998017,0.15975999999864143,3.303692099998443,13,38,0.9412811387900356,3934,1686,64,3.2304766999986896,0.9732099600040691
openml_optdigits_5.6k,classification,FLAVORS2@Permutation_time,Permutation,56.2346464000002,52.67088280000098,0.1597896999992372,52.83067250000022,13,40,0.9602609727164887,3934,1686,64,56.2346464000002,0.9366269047972674
openml_satimage_6.4k,classification,RFE,RFE,,1.0607548999978462,0.019938299999921583,1.0806931999977678,8,8,0.8247796785899429,4501,1929,36,1.0607548999978462,1.0
openml_satimage_6.4k,classification,Permutation,Permutation,,8.898595400001795,0.019057000001339475,8.917652400003135,8,8,0.8097459823742872,4501,1929,36,8.898595400001795,1.0
openml_satimage_6.4k,classification,FLAVORS2@RFE_time,RFE,1.0607548999978462,0.9777724999985367,0.018048899997666012,0.9958213999962027,8,6,0.40746500777604977,4501,1929,36,1.0607548999978462,0.9217704297199305
